pair_id,complaint_candidate_id,investigation_id,source_sequence,complaint_archetype,investigation_archetype,complaint_issue_tags,investigation_issue_tags,canonical_concern,canonical_investigation,combined_evaluation_prompt,expected_review_summary,expected_unresolved_field_names,adjudication_status,include_in_holdout,review_notes
PAIR-0196,CC-0196,INV-0265,265,AVAILABILITY_FLAVOR_OR_UNFLAVORED,PALATABILITY_REVIEW,palatability_flavor|availability_customization,product_request|suspected_palatability_or_flavor_intolerance,the customer would like to know why we don't have fruit flavors in Furosemide compound and would like to request it for her bird Wants to move her prescriptions to us but needs a fruit flavor for furosemide,"The requested product, strength, flavor, base, or dosage form was not currently offered and was routed for product-request consideration. The investigation considered palatability or flavor intolerance as possible contributors.","Customer concern: the customer would like to know why we don't have fruit flavors in Furosemide compound and would like to request it for her bird Wants to move her prescriptions to us but needs a fruit flavor for furosemide
Investigation: The requested product, strength, flavor, base, or dosage form was not currently offered and was routed for product-request consideration. The investigation considered palatability or flavor intolerance as possible contributors.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0197,CC-0197,INV-0266,266,GENERAL_COMPOUNDING_QUESTION,OTHER_INVESTIGATION,other,administration_technique_reviewed|unresolved_questions,esco that Fluoxetine compounded liquid is a suspension she has been getting for a while for her pet and did not know to Shake well,Customer technique review addressed shaking before dosing. Unresolved investigation items: Confirm shaking and resuspension technique.,"Customer concern: esco that Fluoxetine compounded liquid is a suspension she has been getting for a while for her pet and did not know to Shake well
Investigation: Customer technique review addressed shaking before dosing. Unresolved investigation items: Confirm shaking and resuspension technique.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0198,CC-0198,INV-0267,267,ADMIN_WITH_FOOD_OR_MIXING,DEVICE_OR_DISPENSING_REVIEW,appearance_consistency|quantity_shortage|administration_dosing,record_review_complete|no_lot_trend|inventory_unavailable,the customer is having a very hard time opening capsules to mix contents with food States that most capsules pull/twist apart easily but our capsules have been extremely difficult,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection.,"Customer concern: the customer is having a very hard time opening capsules to mix contents with food States that most capsules pull/twist apart easily but our capsules have been extremely difficult
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0199,CC-0199,INV-0268,268,ADE_NEURO_BEHAVIORAL,DEVICE_OR_DISPENSING_REVIEW,appearance_consistency|storage_excursion|administration_dosing,record_review_complete|no_lot_trend|inventory_unavailable|resolution_documented|unresolved_questions,"Delivery was delayed in transit (497732155590) and was warmer in AZ so possible that the compounded got too hot the customer reports as being more watery than before the customer confirmed she is following all directions for dosing (2 clicks/day) and storing at room temp, alternating ears, and cleaning ears",Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. Documented next steps included replacement or reship. Unresolved investigation items: Clarify the event timeline.,"Customer concern: Delivery was delayed in transit (497732155590) and was warmer in AZ so possible that the compounded got too hot the customer reports as being more watery than before the customer confirmed she is following all directions for dosing (2 clicks/day) and storing at room temp, alternating ears, and cleaning ears
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. Documented next steps included replacement or reship. Unresolved investigation items: Clarify the event timeline.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0200,CC-0200,INV-0269,269,DEVICE_ORAL_ADAPTER_OR_SYRINGE,DEVICE_OR_DISPENSING_REVIEW,device_dispensing|quantity_shortage|ingredients_allergens|administration_dosing|label_packaging,record_review_complete|no_lot_trend|inventory_unavailable|external_reference_used|suspected_administration_or_measurement_technique|resolution_documented|unresolved_questions,"Spoke to the customer, regarding Ursodiol Compounded Chicken Oral Oil Suspension, 80 mg/mL, 60 mL that we dispensed for Tiffany Asked the customer if they are able to send a picture of the remaining amount on the bottle and syringe but the customer refused the customer has not removed the safe seal adapter and turns bottle upside down to draw up the dose","Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The assessment incorporated USP guidance. The investigation considered administration or measurement technique as possible contributors. Documented next steps included refund or concession, an alternate formulation or flavor. Unresolved investigation items: Confirm syringe selection and measurement technique. Clarify the event timeline. Determine whether there was a confirmed shortage or only concern about running out.","Customer concern: Spoke to the customer, regarding Ursodiol Compounded Chicken Oral Oil Suspension, 80 mg/mL, 60 mL that we dispensed for Tiffany Asked the customer if they are able to send a picture of the remaining amount on the bottle and syringe but the customer refused the customer has not removed the safe seal adapter and turns bottle upside down to draw up the dose
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The assessment incorporated USP guidance. The investigation considered administration or measurement technique as possible contributors. Documented next steps included refund or concession, an alternate formulation or flavor. Unresolved investigation items: Confirm syringe selection and measurement technique. Clarify the event timeline. Determine whether there was a confirmed shortage or only concern about running out.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0201,CC-0201,INV-0270,270,GENERAL_COMPOUNDING_QUESTION,RECORD_DEVIATION_FOUND,other,record_deviation|no_lot_trend|inventory_unavailable|bud_current|no_formulation_change,the customer called in stating most recent GS-441524 received is separated and will not form a suspension no matter how much she shakes it,Compounding-record review identified a documented process or documentation discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. No recent formulation change was identified.,"Customer concern: the customer called in stating most recent GS-441524 received is separated and will not form a suspension no matter how much she shakes it
Investigation: Compounding-record review identified a documented process or documentation discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. No recent formulation change was identified.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0202,CC-0202,INV-0272,272,DEVICE_GENERAL,DEVICE_OR_DISPENSING_REVIEW,device_dispensing,record_review_complete|no_lot_trend|inventory_unavailable|bud_current|no_formulation_change|external_reference_used|suspected_air_pockets_or_bubbles_in_the_dispensing|resolution_documented|unresolved_questions,"the customer states when she went to use the pen this morning, only 1 click's worth of medication came out the customer states that the pen had been functioning properly when she started using it at the end of January",Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. No recent formulation change was identified. The assessment incorporated USP guidance. The investigation considered air pockets or bubbles in the dispensing device as possible contributors. Documented next steps included replacement or reship. Unresolved investigation items: Clarify device behavior and whether product remained in the pen.,"Customer concern: the customer states when she went to use the pen this morning, only 1 click's worth of medication came out the customer states that the pen had been functioning properly when she started using it at the end of January
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. No recent formulation change was identified. The assessment incorporated USP guidance. The investigation considered air pockets or bubbles in the dispensing device as possible contributors. Documented next steps included replacement or reship. Unresolved investigation items: Clarify device behavior and whether product remained in the pen.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0203,CC-0203,INV-0273,273,ADE_GASTROINTESTINAL,INGREDIENT_OR_ALLERGEN_REVIEW,adverse_event|ingredients_allergens|palatability_flavor|availability_customization,record_review_complete|no_lot_trend|bud_current|no_formulation_change|dose_unresolved|external_reference_used|suspected_palatability_or_flavor_intolerance|suspected_an_adverse_drug_effect|suspected_a_dose_above_typical_guidance|resolution_documented|unresolved_questions,"the customer's dog is having diarrhea and wants to know ""all"" ingredients in the compound I told him that it contains the almond oil, pimobendan active ingredient and the vegan chicken flavor I am not sure if there are other ingredients so the customer wanted to talk to a compounding pharmacist","Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. No recent formulation change was identified. Dose appropriateness could not be evaluated from the available directions. The assessment incorporated a veterinary drug reference. The investigation considered palatability or flavor intolerance, an adverse drug effect, a dose above typical guidance as possible contributors. Documented next steps included an alternate formulation or flavor. Unresolved investigation items: Confirm veterinarian involvement and recommendations.","Customer concern: the customer's dog is having diarrhea and wants to know ""all"" ingredients in the compound I told him that it contains the almond oil, pimobendan active ingredient and the vegan chicken flavor I am not sure if there are other ingredients so the customer wanted to talk to a compounding pharmacist
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. No recent formulation change was identified. Dose appropriateness could not be evaluated from the available directions. The assessment incorporated a veterinary drug reference. The investigation considered palatability or flavor intolerance, an adverse drug effect, a dose above typical guidance as possible contributors. Documented next steps included an alternate formulation or flavor. Unresolved investigation items: Confirm veterinarian involvement and recommendations.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0204,CC-0204,INV-0274,274,DEVICE_GENERAL,DEVICE_OR_DISPENSING_REVIEW,device_dispensing,record_review_complete|no_lot_trend|inventory_unavailable|suspected_a_faulty_or_damaged_dispensing_pen,"the customer has hx on both the amlodipine and methimazole compounded transdermal creams and states he has never had trouble with the pens, but this time he could not get the cream to come out when he twists the pen",Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The investigation considered a faulty or damaged dispensing pen as possible contributors.,"Customer concern: the customer has hx on both the amlodipine and methimazole compounded transdermal creams and states he has never had trouble with the pens, but this time he could not get the cream to come out when he twists the pen
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The investigation considered a faulty or damaged dispensing pen as possible contributors.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0205,CC-0205,INV-0275,275,DEVICE_GENERAL,DEVICE_OR_DISPENSING_REVIEW,device_dispensing|availability_customization,record_review_complete|no_lot_trend|suspected_shipping_or_transit_damage,said pen was not primed and had to complete several clicks until medication was available,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The investigation considered shipping or transit damage as possible contributors.,"Customer concern: said pen was not primed and had to complete several clicks until medication was available
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The investigation considered shipping or transit damage as possible contributors.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0206,CC-0206,INV-0276,276,DEVICE_TRANSDERMAL_NO_DISPENSE,DEVICE_OR_DISPENSING_REVIEW,device_dispensing|administration_dosing,record_review_complete|lot_trend_present|inventory_unavailable|bud_current|no_formulation_change|external_reference_used|suspected_air_pockets_or_bubbles_in_the_dispensing,"the customer called to report dosing inconsistency of Methimazole pen The latest pen that the customer received, he reported that he turned the dial 4 times and nothing came out",Compounding-record review found no documented discrepancy. One additional quality complaint was identified for the lot. No retained inventory was available for direct inspection. The beyond-use date had not passed. No recent formulation change was identified. The assessment incorporated USP guidance. The investigation considered air pockets or bubbles in the dispensing device as possible contributors.,"Customer concern: the customer called to report dosing inconsistency of Methimazole pen The latest pen that the customer received, he reported that he turned the dial 4 times and nothing came out
Investigation: Compounding-record review found no documented discrepancy. One additional quality complaint was identified for the lot. No retained inventory was available for direct inspection. The beyond-use date had not passed. No recent formulation change was identified. The assessment incorporated USP guidance. The investigation considered air pockets or bubbles in the dispensing device as possible contributors.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0207,CC-0207,INV-0277,277,QUALITY_FOREIGN_MATERIAL_OR_DEBRIS,APPEARANCE_OR_UNIFORMITY_REVIEW,other,record_review_complete|no_lot_trend|inventory_unavailable|external_reference_used,"the customer stating that their recent shipment of theophylline tabs have red/brown specks in the tablet...spoke w/the customer...said she wasn't sure if it was just on the outside, so had husband break in half and the specks were on the inside of the tablet as well...never looked like this prev...let her know that there should not be any specks, just solid white as far as i know (the customer willing to sent photos/return product if needed...submitted a replacement )",Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The assessment incorporated internal clinical guidance.,"Customer concern: the customer stating that their recent shipment of theophylline tabs have red/brown specks in the tablet...spoke w/the customer...said she wasn't sure if it was just on the outside, so had husband break in half and the specks were on the inside of the tablet as well...never looked like this prev...let her know that there should not be any specks, just solid white as far as i know (the customer willing to sent photos/return product if needed...submitted a replacement )
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The assessment incorporated internal clinical guidance.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0208,CC-0208,INV-0278,278,QUALITY_CLOUDY_OR_COLOR_CHANGE,APPEARANCE_OR_UNIFORMITY_REVIEW,appearance_consistency|administration_dosing|label_packaging,record_review_complete|no_lot_trend|inventory_unavailable,"(with another rph) and stated after shaking vigorously medicine still did not mix well, cloudy and clumpy, floaters in bottle",Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection.,"Customer concern: (with another rph) and stated after shaking vigorously medicine still did not mix well, cloudy and clumpy, floaters in bottle
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0209,CC-0209,INV-0280,280,QUANTITY_GENERAL,QUANTITY_OR_DAY_SUPPLY_REVIEW,quantity_shortage|administration_dosing,record_review_complete|no_lot_trend|inventory_unavailable|external_reference_used|administration_technique_reviewed|unresolved_questions,Reviewed dosing - the customer is administering correctly,"Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The assessment incorporated USP guidance. Customer technique review addressed appropriate storage, shaking before dosing, use of the intended dosing syringe, adapter use. Unresolved investigation items: Confirm storage and temperature conditions. Confirm shaking and resuspension technique. Confirm syringe selection and measurement technique.","Customer concern: Reviewed dosing - the customer is administering correctly
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The assessment incorporated USP guidance. Customer technique review addressed appropriate storage, shaking before dosing, use of the intended dosing syringe, adapter use. Unresolved investigation items: Confirm storage and temperature conditions. Confirm shaking and resuspension technique. Confirm syringe selection and measurement technique.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0210,CC-0210,INV-0281,281,ADE_GASTROINTESTINAL,ADVERSE_EVENT_REVIEW,adverse_event|administration_dosing,record_review_complete|no_lot_trend|suspected_an_adverse_drug_effect,"the customer gave Bonnie the first dose, she immediately gagged and threw up Reported that Bonnie experienced more intense diarrhea (5 times that day) Tried dosing once more the next day and the same thing occurred",Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The investigation considered an adverse drug effect as possible contributors.,"Customer concern: the customer gave Bonnie the first dose, she immediately gagged and threw up Reported that Bonnie experienced more intense diarrhea (5 times that day) Tried dosing once more the next day and the same thing occurred
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The investigation considered an adverse drug effect as possible contributors.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0211,CC-0211,INV-0284,284,DEVICE_TRANSDERMAL_INCONSISTENT_DOSE,DEVICE_OR_DISPENSING_REVIEW,device_dispensing,record_review_complete|no_lot_trend|inventory_unavailable|suspected_a_faulty_or_damaged_dispensing_pen,"She says this pen sometimes she does not get any out, and sometimes too much She thinks the pen in faulty",Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The investigation considered a faulty or damaged dispensing pen as possible contributors.,"Customer concern: She says this pen sometimes she does not get any out, and sometimes too much She thinks the pen in faulty
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The investigation considered a faulty or damaged dispensing pen as possible contributors.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0212,CC-0212,INV-0285,285,QUALITY_GENERAL,INGREDIENT_OR_ALLERGEN_REVIEW,appearance_consistency|palatability_flavor,record_review_complete|no_lot_trend|bud_current|no_formulation_change|external_reference_used|suspected_phase_separation_or_loss_of_uniformity|suspected_palatability_or_flavor_intolerance|resolution_documented|unresolved_questions,the customer states last 2 bottles have been very thin and liquidy pet no longer seems to like the flavor she is asserting there has been a formulation change or error in compounding,"Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. No recent formulation change was identified. The assessment incorporated a veterinary drug reference. The investigation considered phase separation or loss of uniformity, palatability or flavor intolerance as possible contributors. Documented next steps included veterinarian follow-up. Unresolved investigation items: Confirm veterinarian involvement and recommendations.","Customer concern: the customer states last 2 bottles have been very thin and liquidy pet no longer seems to like the flavor she is asserting there has been a formulation change or error in compounding
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. No recent formulation change was identified. The assessment incorporated a veterinary drug reference. The investigation considered phase separation or loss of uniformity, palatability or flavor intolerance as possible contributors. Documented next steps included veterinarian follow-up. Unresolved investigation items: Confirm veterinarian involvement and recommendations.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0213,CC-0213,INV-0288,288,EFFICACY_SUSPECTED_PRODUCT_FAILURE,DEVICE_OR_DISPENSING_REVIEW,efficacy_potency|storage_excursion|administration_dosing|availability_customization|label_packaging|sourcing_quality_systems,record_review_complete|no_lot_trend|inventory_unavailable|bud_current|formulation_change|external_reference_used|suspected_caking_sediment_or_incomplete_resuspensi|suspected_administration_or_measurement_technique|resolution_documented,"the customer states bottle received is ""not as concentrated"" as his previous though they are supposed to be the same strength Counseled on shaking well and proper storage and dosing They have been having to use some leftover medication from their previous bottle to ""make up the difference"" in dosing","Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. A formulation change or recent reformulation was identified as relevant context. The assessment incorporated USP guidance. The investigation considered caking, sediment, or incomplete resuspension, administration or measurement technique as possible contributors. Documented next steps included veterinarian follow-up, an alternate formulation or flavor.","Customer concern: the customer states bottle received is ""not as concentrated"" as his previous though they are supposed to be the same strength Counseled on shaking well and proper storage and dosing They have been having to use some leftover medication from their previous bottle to ""make up the difference"" in dosing
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. A formulation change or recent reformulation was identified as relevant context. The assessment incorporated USP guidance. The investigation considered caking, sediment, or incomplete resuspension, administration or measurement technique as possible contributors. Documented next steps included veterinarian follow-up, an alternate formulation or flavor.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0214,CC-0214,INV-0290,290,ADE_OTHER,DEVICE_OR_DISPENSING_REVIEW,adverse_event|device_dispensing|administration_dosing|label_packaging,record_review_complete|no_lot_trend|inventory_unavailable|bud_current|no_formulation_change|dose_reviewed|external_reference_used|suspected_shipping_or_transit_damage|suspected_an_adverse_drug_effect,"Received the customer call that pet has been vomiting after starting this medication Not a new medication, hx of use and dose is still the same the customer noticed that the orange label on transdermal pen (License Plate) looks like it's been re-used so the customer thinks they were given the wrong medication","Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. No recent formulation change was identified. The documented dose was within the reviewed guidance. The assessment incorporated a veterinary drug reference. The investigation considered shipping or transit damage, an adverse drug effect as possible contributors.","Customer concern: Received the customer call that pet has been vomiting after starting this medication Not a new medication, hx of use and dose is still the same the customer noticed that the orange label on transdermal pen (License Plate) looks like it's been re-used so the customer thinks they were given the wrong medication
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. No recent formulation change was identified. The documented dose was within the reviewed guidance. The assessment incorporated a veterinary drug reference. The investigation considered shipping or transit damage, an adverse drug effect as possible contributors.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0215,CC-0215,INV-0293,293,ADE_OTHER,ADVERSE_EVENT_REVIEW,adverse_event|quantity_shortage|administration_dosing|availability_customization,record_review_complete|no_lot_trend|bud_passed|no_formulation_change|external_reference_used|suspected_an_intolerance_or_sensitivity_to_an_inac|suspected_an_adverse_drug_effect,"Pet experiencing intermittent (vomiting every few days) brown vomiting 3 days switching from Vetoryl 30mg capsules to Trilostane 18 and 12mg compounded capsules Pet had previously taken the 22 mg compound without issue so the customer was concerned it may have been a compounding issue with latest Advised may be related to drug dose itself, but that Vetoryl 30mg is more appropriate since cost is not a valid reason of compounding and pets dose is commercially available","Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The product had been used after its beyond-use date. No recent formulation change was identified. The assessment incorporated a veterinary drug reference. The investigation considered an intolerance or sensitivity to an inactive ingredient, an adverse drug effect as possible contributors.","Customer concern: Pet experiencing intermittent (vomiting every few days) brown vomiting 3 days switching from Vetoryl 30mg capsules to Trilostane 18 and 12mg compounded capsules Pet had previously taken the 22 mg compound without issue so the customer was concerned it may have been a compounding issue with latest Advised may be related to drug dose itself, but that Vetoryl 30mg is more appropriate since cost is not a valid reason of compounding and pets dose is commercially available
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The product had been used after its beyond-use date. No recent formulation change was identified. The assessment incorporated a veterinary drug reference. The investigation considered an intolerance or sensitivity to an inactive ingredient, an adverse drug effect as possible contributors.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0216,CC-0216,INV-0294,294,QUALITY_TOO_THICK_OR_VISCOUS,DEVICE_OR_DISPENSING_REVIEW,appearance_consistency|availability_customization,record_review_complete|no_lot_trend|inventory_unavailable|external_reference_used,reporting the trilostane compound for Mia was congealing and gel like at the bottom no matter how much she shook it and Mia was starting to have symptoms again,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The assessment incorporated USP guidance.,"Customer concern: reporting the trilostane compound for Mia was congealing and gel like at the bottom no matter how much she shook it and Mia was starting to have symptoms again
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The assessment incorporated USP guidance.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0217,CC-0217,INV-0296,296,ADE_DERMAL_APPLICATION_SITE,DEVICE_OR_DISPENSING_REVIEW,device_dispensing|administration_dosing,record_review_complete|no_lot_trend|inventory_unavailable|resolution_documented|unresolved_questions,"to report adverse effect for Toes Fluoxetine -- reporting sores/redness/irritation on the ears/application site, was on for about 2 weeks when noticed, tried doing 1 click AM and PM to split up the dose & went to vet and vet decided to switch to oral liquid",Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. Documented next steps included refund or concession. Unresolved investigation items: Confirm veterinarian involvement and recommendations.,"Customer concern: to report adverse effect for Toes Fluoxetine -- reporting sores/redness/irritation on the ears/application site, was on for about 2 weeks when noticed, tried doing 1 click AM and PM to split up the dose & went to vet and vet decided to switch to oral liquid
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. Documented next steps included refund or concession. Unresolved investigation items: Confirm veterinarian involvement and recommendations.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0218,CC-0218,INV-0298,298,SAFETY_WRONG_PRODUCT_OR_LABEL,DEVICE_OR_DISPENSING_REVIEW,other,record_review_complete|suspected_shipping_or_transit_damage|unresolved_questions,"the customer states: red bar code was not on transdermal tube, yellow tag was not on tube, and that using the clicks was giving inaccurate doses (more at first, now less ) is not",Compounding-record review found no documented discrepancy. The investigation considered shipping or transit damage as possible contributors. Unresolved investigation items: Clarify the event timeline.,"Customer concern: the customer states: red bar code was not on transdermal tube, yellow tag was not on tube, and that using the clicks was giving inaccurate doses (more at first, now less ) is not
Investigation: Compounding-record review found no documented discrepancy. The investigation considered shipping or transit damage as possible contributors. Unresolved investigation items: Clarify the event timeline.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0219,CC-0219,INV-0299,299,AVAILABILITY_GENERAL,DEVICE_OR_DISPENSING_REVIEW,availability_customization,record_review_complete|external_reference_used|suspected_caking_sediment_or_incomplete_resuspensi|unresolved_questions,"says her trilostane compound separates faster than her previous bottles, says when she shakes medication it goes back into suspension, but within hours it is separated back out and says her previous bottles did not do that, i am submitting compound request for pharmacist outreach to be sure there was no change in formulation that i am not aware of told her as long as when she shakes it that it does go back into suspension it is fine to use, but unsure why it is separating back out so fast i offered a...","Compounding-record review found no documented discrepancy. The assessment incorporated USP guidance. The investigation considered caking, sediment, or incomplete resuspension as possible contributors. Unresolved investigation items: Confirm shaking and resuspension technique.","Customer concern: says her trilostane compound separates faster than her previous bottles, says when she shakes medication it goes back into suspension, but within hours it is separated back out and says her previous bottles did not do that, i am submitting compound request for pharmacist outreach to be sure there was no change in formulation that i am not aware of told her as long as when she shakes it that it does go back into suspension it is fine to use, but unsure why it is separating back out so fast i offered a...
Investigation: Compounding-record review found no documented discrepancy. The assessment incorporated USP guidance. The investigation considered caking, sediment, or incomplete resuspension as possible contributors. Unresolved investigation items: Confirm shaking and resuspension technique.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0220,CC-0220,INV-0300,300,ADE_SEVERE_OR_HOSPITAL,QUANTITY_OR_DAY_SUPPLY_REVIEW,adverse_event|appearance_consistency|quantity_shortage|palatability_flavor|availability_customization,record_review_complete|suspected_palatability_or_flavor_intolerance|severe_clinical_context,She explained that Ella didnt like the medication at all and she had a really hard time getting her to take it and the large volume she had to give didnt help Ultimately recommending a different flavor and different strength options as well,Compounding-record review found no documented discrepancy. The investigation considered palatability or flavor intolerance as possible contributors. Serious clinical context included death or euthanasia.,"Customer concern: She explained that Ella didnt like the medication at all and she had a really hard time getting her to take it and the large volume she had to give didnt help Ultimately recommending a different flavor and different strength options as well
Investigation: Compounding-record review found no documented discrepancy. The investigation considered palatability or flavor intolerance as possible contributors. Serious clinical context included death or euthanasia.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
