candidate_id,source_rows,source_fingerprint,archetype_id,issue_tags,canonical_concern,evaluation_prompt,expected_source_ids,forbidden_source_ids,adjudication_status,include_in_holdout,review_notes
CC-0194,262,1cb34f6d0d2f1bc1,ADE_OTHER,adverse_event|administration_dosing,"says, ""I attempted to give it to her three times Each time the cat got very i'll started drooling and vomited for a long time."" the customer says vomiting happened immediately after dose was given","A pet experienced a possible adverse effect after a compounded medication. What timing, dose, prior exposure, concurrent therapy, recovery, and product details should be reviewed? Case context: says, ""I attempted to give it to her three times Each time the cat got very i'll started drooling and vomited for a long time."" the customer says vomiting happened immediately after dose was given",,,unreviewed,,
CC-0195,264,7866314395644847,QUALITY_TOO_THIN_OR_RUNNY,appearance_consistency|device_dispensing|administration_dosing,"a the customer reached out via let us know that their fluoxetine transdermal pen was starting to get watery/runny and hard to administer to their cat the previous pharmacist that worked the emailed a compounding pharmacist about it, but i was reaching out because the email said it may be because of phase separation and to reach back out if the the customer contacts us","A compounded product is unusually thin, watery, runny, or greasy compared with prior fills. What formulation, separation, storage, and dose-delivery risks should be reviewed? Case context: a the customer reached out via let us know that their fluoxetine transdermal pen was starting to get watery/runny and hard to administer to their cat the previous pharmacist that worked the emailed a compounding pharmacist about it, but i was reaching out because the email said it may be because of phase separation and to reach back out if the the customer contacts us",,,unreviewed,,
CC-0196,265,f5c4488cb782e4ff,AVAILABILITY_FLAVOR_OR_UNFLAVORED,palatability_flavor|availability_customization,the customer would like to know why we don't have fruit flavors in Furosemide compound and would like to request it for her bird Wants to move her prescriptions to us but needs a fruit flavor for furosemide,"The customer asks for a different flavor, less flavoring, or an unflavored formulation. What available options and formulation constraints apply? Case context: the customer would like to know why we don't have fruit flavors in Furosemide compound and would like to request it for her bird Wants to move her prescriptions to us but needs a fruit flavor for furosemide",,,unreviewed,,
CC-0197,266,a74362335f31ca0d,GENERAL_COMPOUNDING_QUESTION,other,esco that Fluoxetine compounded liquid is a suspension she has been getting for a while for her pet and did not know to Shake well,"Review the customer’s compounded-medication concern. Identify the primary issue, applicable guidance, missing information, and any escalation triggers. Case context: esco that Fluoxetine compounded liquid is a suspension she has been getting for a while for her pet and did not know to Shake well",,,unreviewed,,
CC-0198,267,c93362efd0ace7f3,ADMIN_WITH_FOOD_OR_MIXING,appearance_consistency|quantity_shortage|administration_dosing,the customer is having a very hard time opening capsules to mix contents with food States that most capsules pull/twist apart easily but our capsules have been extremely difficult,"The customer wants to give a compounded medication with food or mix it with other medications. What compatibility, absorption, dose-recovery, and stability considerations apply? Case context: the customer is having a very hard time opening capsules to mix contents with food States that most capsules pull/twist apart easily but our capsules have been extremely difficult",,,unreviewed,,
CC-0199,268,18869cf0119bc8c6,ADE_NEURO_BEHAVIORAL,appearance_consistency|storage_excursion|administration_dosing,"Delivery was delayed in transit (497732155590) and was warmer in AZ so possible that the compounded got too hot the customer reports as being more watery than before the customer confirmed she is following all directions for dosing (2 clicks/day) and storing at room temp, alternating ears, and cleaning ears","A pet developed neurologic or marked behavioral changes after a compounded medication. What timing, dose, concomitant therapy, recovery, and product details should be reviewed? Case context: Delivery was delayed in transit (497732155590) and was warmer in AZ so possible that the compounded got too hot the customer reports as being more watery than before the customer confirmed she is following all directions for dosing (2 clicks/day) and storing at room temp, alternating ears, and cleaning ears",,,unreviewed,,
CC-0200,269,ac2c637916e27db8,DEVICE_ORAL_ADAPTER_OR_SYRINGE,device_dispensing|quantity_shortage|ingredients_allergens|administration_dosing|label_packaging,"Spoke to the customer, regarding Ursodiol Compounded Chicken Oral Oil Suspension, 80 mg/mL, 60 mL that we dispensed for Tiffany Asked the customer if they are able to send a picture of the remaining amount on the bottle and syringe but the customer refused the customer has not removed the safe seal adapter and turns bottle upside down to draw up the dose","The customer cannot withdraw an oral liquid using the supplied adapter or syringe. What device setup, seal, syringe compatibility, and administration checks are required? Case context: Spoke to the customer, regarding Ursodiol Compounded Chicken Oral Oil Suspension, 80 mg/mL, 60 mL that we dispensed for Tiffany Asked the customer if they are able to send a picture of the remaining amount on the bottle and syringe but the customer refused the customer has not removed the safe seal adapter and turns bottle upside down to draw up the dose",,,unreviewed,,
CC-0201,270,2c3528551a514e72,GENERAL_COMPOUNDING_QUESTION,other,the customer called in stating most recent GS-441524 received is separated and will not form a suspension no matter how much she shakes it,"Review the customer’s compounded-medication concern. Identify the primary issue, applicable guidance, missing information, and any escalation triggers. Case context: the customer called in stating most recent GS-441524 received is separated and will not form a suspension no matter how much she shakes it",,,unreviewed,,
CC-0202,272,8eddc702607b66ed,DEVICE_GENERAL,device_dispensing,"the customer states when she went to use the pen this morning, only 1 click's worth of medication came out the customer states that the pen had been functioning properly when she started using it at the end of January","The customer reports difficulty using a compounded-medication device or container. What device integrity, technique, dose delivery, and product-loss factors should be reviewed? Case context: the customer states when she went to use the pen this morning, only 1 click's worth of medication came out the customer states that the pen had been functioning properly when she started using it at the end of January",,,unreviewed,,
CC-0203,273,66d882a7dc0a5a1f,ADE_GASTROINTESTINAL,adverse_event|ingredients_allergens|palatability_flavor|availability_customization,"the customer's dog is having diarrhea and wants to know ""all"" ingredients in the compound I told him that it contains the almond oil, pimobendan active ingredient and the vegan chicken flavor I am not sure if there are other ingredients so the customer wanted to talk to a compounding pharmacist","A pet developed gastrointestinal symptoms after receiving a compounded medication. What timing, dose, prior tolerance, concurrent illness, and product-quality details should be reviewed? Case context: the customer's dog is having diarrhea and wants to know ""all"" ingredients in the compound I told him that it contains the almond oil, pimobendan active ingredient and the vegan chicken flavor I am not sure if there are other ingredients so the customer wanted to talk to a compounding pharmacist",,,unreviewed,,
CC-0204,274,3679c4ccb3b11d7a,DEVICE_GENERAL,device_dispensing,"the customer has hx on both the amlodipine and methimazole compounded transdermal creams and states he has never had trouble with the pens, but this time he could not get the cream to come out when he twists the pen","The customer reports difficulty using a compounded-medication device or container. What device integrity, technique, dose delivery, and product-loss factors should be reviewed? Case context: the customer has hx on both the amlodipine and methimazole compounded transdermal creams and states he has never had trouble with the pens, but this time he could not get the cream to come out when he twists the pen",,,unreviewed,,
CC-0205,275,e6639c371a9e0a65,DEVICE_GENERAL,device_dispensing|availability_customization,said pen was not primed and had to complete several clicks until medication was available,"The customer reports difficulty using a compounded-medication device or container. What device integrity, technique, dose delivery, and product-loss factors should be reviewed? Case context: said pen was not primed and had to complete several clicks until medication was available",,,unreviewed,,
CC-0206,276,c4bc37b11509b37d,DEVICE_TRANSDERMAL_NO_DISPENSE,device_dispensing|administration_dosing,"the customer called to report dosing inconsistency of Methimazole pen The latest pen that the customer received, he reported that he turned the dial 4 times and nothing came out","A transdermal pen or applicator is not dispensing medication. What device-use, priming, blockage, damage, and dose-loss checks are required? Case context: the customer called to report dosing inconsistency of Methimazole pen The latest pen that the customer received, he reported that he turned the dial 4 times and nothing came out",,,unreviewed,,
CC-0207,277,179c32651dd82fcb,QUALITY_FOREIGN_MATERIAL_OR_DEBRIS,other,"the customer stating that their recent shipment of theophylline tabs have red/brown specks in the tablet...spoke w/the customer...said she wasn't sure if it was just on the outside, so had husband break in half and the specks were on the inside of the tablet as well...never looked like this prev...let her know that there should not be any specks, just solid white as far as i know (the customer willing to sent photos/return product if needed...submitted a replacement )","A compounded product contains unexpected specks, flakes, residue, floaters, or debris. What identity, contamination, formulation, and disposition checks are required? Case context: the customer stating that their recent shipment of theophylline tabs have red/brown specks in the tablet...spoke w/the customer...said she wasn't sure if it was just on the outside, so had husband break in half and the specks were on the inside of the tablet as well...never looked like this prev...let her know that there should not be any specks, just solid white as far as i know (the customer willing to sent photos/return product if needed...submitted a replacement )",,,unreviewed,,
CC-0208,278,f6c54ad98a4dbe6a,QUALITY_CLOUDY_OR_COLOR_CHANGE,appearance_consistency|administration_dosing|label_packaging,"(with another rph) and stated after shaking vigorously medicine still did not mix well, cloudy and clumpy, floaters in bottle","A compounded product is cloudy or has changed color compared with prior fills. What expected appearance, storage, aging, contamination, and formulation factors should be reviewed? Case context: (with another rph) and stated after shaking vigorously medicine still did not mix well, cloudy and clumpy, floaters in bottle",,,unreviewed,,
CC-0209,280,e4ad54887a2fa06d,QUANTITY_GENERAL,quantity_shortage|administration_dosing,Reviewed dosing - the customer is administering correctly,"The customer believes the dispensed quantity or days supply is incorrect. What fill, measurement, dosing, container, and administration factors should be reviewed? Case context: Reviewed dosing - the customer is administering correctly",,,unreviewed,,
CC-0210,281,2e0a3cf31d130871,ADE_GASTROINTESTINAL,adverse_event|administration_dosing,"the customer gave Bonnie the first dose, she immediately gagged and threw up Reported that Bonnie experienced more intense diarrhea (5 times that day) Tried dosing once more the next day and the same thing occurred","A pet developed gastrointestinal symptoms after receiving a compounded medication. What timing, dose, prior tolerance, concurrent illness, and product-quality details should be reviewed? Case context: the customer gave Bonnie the first dose, she immediately gagged and threw up Reported that Bonnie experienced more intense diarrhea (5 times that day) Tried dosing once more the next day and the same thing occurred",,,unreviewed,,
CC-0211,284,c5821d76cbd69265,DEVICE_TRANSDERMAL_INCONSISTENT_DOSE,device_dispensing,"She says this pen sometimes she does not get any out, and sometimes too much She thinks the pen in faulty","A transdermal device appears to dispense inconsistent amounts per click. What device, technique, dose-accuracy, and product-quality checks are required? Case context: She says this pen sometimes she does not get any out, and sometimes too much She thinks the pen in faulty",,,unreviewed,,
CC-0212,285,a762c6b95fb6eb25,QUALITY_GENERAL,appearance_consistency|palatability_flavor,the customer states last 2 bottles have been very thin and liquidy pet no longer seems to like the flavor she is asserting there has been a formulation change or error in compounding,"The customer reports a physical or sensory difference in a compounded product. What expected appearance, formulation, storage, and batch factors should be reviewed? Case context: the customer states last 2 bottles have been very thin and liquidy pet no longer seems to like the flavor she is asserting there has been a formulation change or error in compounding",,,unreviewed,,
CC-0213,288,b9ef017c22be2e7b,EFFICACY_SUSPECTED_PRODUCT_FAILURE,efficacy_potency|storage_excursion|administration_dosing|availability_customization|label_packaging|sourcing_quality_systems,"the customer states bottle received is ""not as concentrated"" as his previous though they are supposed to be the same strength Counseled on shaking well and proper storage and dosing They have been having to use some leftover medication from their previous bottle to ""make up the difference"" in dosing","The customer reports reduced efficacy or return of symptoms after starting a new compounded fill. What dosing, adherence, storage, formulation, lot, and clinical factors should be reviewed? Case context: the customer states bottle received is ""not as concentrated"" as his previous though they are supposed to be the same strength Counseled on shaking well and proper storage and dosing They have been having to use some leftover medication from their previous bottle to ""make up the difference"" in dosing",,,unreviewed,,
CC-0214,290,686bb3d5e18f2e0f,ADE_OTHER,adverse_event|device_dispensing|administration_dosing|label_packaging,"Received the customer call that pet has been vomiting after starting this medication Not a new medication, hx of use and dose is still the same the customer noticed that the orange label on transdermal pen (License Plate) looks like it's been re-used so the customer thinks they were given the wrong medication","A pet experienced a possible adverse effect after a compounded medication. What timing, dose, prior exposure, concurrent therapy, recovery, and product details should be reviewed? Case context: Received the customer call that pet has been vomiting after starting this medication Not a new medication, hx of use and dose is still the same the customer noticed that the orange label on transdermal pen (License Plate) looks like it's been re-used so the customer thinks they were given the wrong medication",,,unreviewed,,
CC-0215,293,cdc62065503b39b7,ADE_OTHER,adverse_event|quantity_shortage|administration_dosing|availability_customization,"Pet experiencing intermittent (vomiting every few days) brown vomiting 3 days switching from Vetoryl 30mg capsules to Trilostane 18 and 12mg compounded capsules Pet had previously taken the 22 mg compound without issue so the customer was concerned it may have been a compounding issue with latest Advised may be related to drug dose itself, but that Vetoryl 30mg is more appropriate since cost is not a valid reason of compounding and pets dose is commercially available","A pet experienced a possible adverse effect after a compounded medication. What timing, dose, prior exposure, concurrent therapy, recovery, and product details should be reviewed? Case context: Pet experiencing intermittent (vomiting every few days) brown vomiting 3 days switching from Vetoryl 30mg capsules to Trilostane 18 and 12mg compounded capsules Pet had previously taken the 22 mg compound without issue so the customer was concerned it may have been a compounding issue with latest Advised may be related to drug dose itself, but that Vetoryl 30mg is more appropriate since cost is not a valid reason of compounding and pets dose is commercially available",,,unreviewed,,
CC-0216,294,d9c55cbd85b817d9,QUALITY_TOO_THICK_OR_VISCOUS,appearance_consistency|availability_customization,reporting the trilostane compound for Mia was congealing and gel like at the bottom no matter how much she shook it and Mia was starting to have symptoms again,"A compounded liquid has become unusually thick, gel-like, crystallized, or difficult to withdraw. What storage, temperature, formulation, aging, and product-quality factors should be reviewed? Case context: reporting the trilostane compound for Mia was congealing and gel like at the bottom no matter how much she shook it and Mia was starting to have symptoms again",,,unreviewed,,
CC-0217,296,b5c077b58bfa568c,ADE_DERMAL_APPLICATION_SITE,device_dispensing|administration_dosing,"to report adverse effect for Toes Fluoxetine -- reporting sores/redness/irritation on the ears/application site, was on for about 2 weeks when noticed, tried doing 1 click AM and PM to split up the dose & went to vet and vet decided to switch to oral liquid","A pet developed irritation, sores, scabbing, hair loss, or discoloration at a transdermal application site. What formulation, application, cleaning, and escalation details should be reviewed? Case context: to report adverse effect for Toes Fluoxetine -- reporting sores/redness/irritation on the ears/application site, was on for about 2 weeks when noticed, tried doing 1 click AM and PM to split up the dose & went to vet and vet decided to switch to oral liquid",,,unreviewed,,
CC-0218,298,07f0693f4d8805af,SAFETY_WRONG_PRODUCT_OR_LABEL,other,"the customer states: red bar code was not on transdermal tube, yellow tag was not on tube, and that using the clicks was giving inaccurate doses (more at first, now less ) is not","The customer is unsure whether the dispensed product or label matches the intended medication. What identity, labeling, and dispensing checks are required? Case context: the customer states: red bar code was not on transdermal tube, yellow tag was not on tube, and that using the clicks was giving inaccurate doses (more at first, now less ) is not",,,unreviewed,,
CC-0219,299,442ff1cf5d344cef,AVAILABILITY_GENERAL,availability_customization,"says her trilostane compound separates faster than her previous bottles, says when she shakes medication it goes back into suspension, but within hours it is separated back out and says her previous bottles did not do that, i am submitting compound request for pharmacist outreach to be sure there was no change in formulation that i am not aware of told her as long as when she shakes it that it does go back into suspension it is fine to use, but unsure why it is separating back out so fast i offered a...","The customer asks whether a compounded product, strength, flavor, or dosage form can be provided. What verified availability and formulation constraints apply? Case context: says her trilostane compound separates faster than her previous bottles, says when she shakes medication it goes back into suspension, but within hours it is separated back out and says her previous bottles did not do that, i am submitting compound request for pharmacist outreach to be sure there was no change in formulation that i am not aware of told her as long as when she shakes it that it does go back into suspension it is fine to use, but unsure why it is separating back out so fast i offered a...",,,unreviewed,,
CC-0220,300,fac368954ac74dcc,ADE_SEVERE_OR_HOSPITAL,adverse_event|appearance_consistency|quantity_shortage|palatability_flavor|availability_customization,She explained that Ella didnt like the medication at all and she had a really hard time getting her to take it and the large volume she had to give didnt help Ultimately recommending a different flavor and different strength options as well,"A pet experienced a severe event requiring emergency care or hospitalization after receiving a compounded medication. What timeline, causality, product-quality, and escalation information is required? Case context: She explained that Ella didnt like the medication at all and she had a really hard time getting her to take it and the large volume she had to give didnt help Ultimately recommending a different flavor and different strength options as well",,,unreviewed,,
CC-0221,302,e9b84aaddb8c4adf,ADE_NEURO_BEHAVIORAL,adverse_event|ingredients_allergens|administration_dosing|availability_customization|label_packaging,"the customer gave Shadow first dose of Fluoxetine HCl Compounded Oral Oil Liquid Chicken-Marshmallow Flavored for Dogs & Cats, 30-mg/mL on 2/8 and Shadow started drooling and foaming at the mouth immediately and lasted about one minute the customer also reports Shadow started having ""small shakes that seemed like a seizure"" or could have been her shaking her head to remove the medicine from her mouth the customer gave a second dose on 2/9 and Shadow responded the same manner with drooling, foaming and shaking...","A pet developed neurologic or marked behavioral changes after a compounded medication. What timing, dose, concomitant therapy, recovery, and product details should be reviewed? Case context: the customer gave Shadow first dose of Fluoxetine HCl Compounded Oral Oil Liquid Chicken-Marshmallow Flavored for Dogs & Cats, 30-mg/mL on 2/8 and Shadow started drooling and foaming at the mouth immediately and lasted about one minute the customer also reports Shadow started having ""small shakes that seemed like a seizure"" or could have been her shaking her head to remove the medicine from her mouth the customer gave a second dose on 2/9 and Shadow responded the same manner with drooling, foaming and shaking...",,,unreviewed,,
CC-0222,303,76e5417498a526c1,AVAILABILITY_ALTERNATE_DOSAGE_FORM,quantity_shortage|administration_dosing|availability_customization,#1 capsule too large to administer to cat the customer wanted to give feedback because her old compounding pharmacy could compound the same drug/strength into size #2 capsule which was much easier on cat,The customer or veterinarian asks whether a medication can be compounded in a different dosage form or strength. What available formulations and constraints should be reviewed? Case context: #1 capsule too large to administer to cat the customer wanted to give feedback because her old compounding pharmacy could compound the same drug/strength into size #2 capsule which was much easier on cat,,,unreviewed,,
CC-0223,304,7ae07174935d385e,AVAILABILITY_GENERAL,availability_customization,"talked to the customer about negative review, the customer states cat does not like, product is too oily the customer is available today if compounding wants to talk to her further at number on file","The customer asks whether a compounded product, strength, flavor, or dosage form can be provided. What verified availability and formulation constraints apply? Case context: talked to the customer about negative review, the customer states cat does not like, product is too oily the customer is available today if compounding wants to talk to her further at number on file",,,unreviewed,,
CC-0224,305,c43a80818cab469c,QUALITY_TOO_THIN_OR_RUNNY,appearance_consistency|storage_excursion,the customer emailed in Prednisolone transdermal is more irritating than previous pens and has a stronger smell Confirmed the customer is storing at room temperature,"A compounded product is unusually thin, watery, runny, or greasy compared with prior fills. What formulation, separation, storage, and dose-delivery risks should be reviewed? Case context: the customer emailed in Prednisolone transdermal is more irritating than previous pens and has a stronger smell Confirmed the customer is storing at room temperature",,,unreviewed,,
CC-0225,306,cf973023f33760c0,ADMIN_GENERAL,administration_dosing|palatability_flavor,"the customer says the Amitriptyline HCl Compounded Transdermal Cream, 5 mg/0.1 mL, 9 mL for Veterinary use (2 clicks=0.1 mL) is causing dry scabby sores in Logan's ears and asking if there is a different location to apply this medication is working well the customer has been cleaning the cat's ears daily with Chlorhexidine and cat cannot tolerate the oral solution due to taste","The customer has a question about administering a compounded medication. What product-specific technique, dose, stability, and safety information is needed? Case context: the customer says the Amitriptyline HCl Compounded Transdermal Cream, 5 mg/0.1 mL, 9 mL for Veterinary use (2 clicks=0.1 mL) is causing dry scabby sores in Logan's ears and asking if there is a different location to apply this medication is working well the customer has been cleaning the cat's ears daily with Chlorhexidine and cat cannot tolerate the oral solution due to taste",,,unreviewed,,
CC-0226,307,c2340a8192ad3454,DEVICE_ORAL_ADAPTER_OR_SYRINGE,appearance_consistency|device_dispensing|quantity_shortage|label_packaging,"concerned about volume remaining in bottle started on 19th - hasn't been a week and bottle volume looks low attempted to check remaining qty left in vial and advised that usually 30 mL volume is dispensed in 2 oz bottle so should be half full when received but the customer stated hard to read exact volume remaining, only small amt and concerned that volume dispensed may not be 30 mL","The customer cannot withdraw an oral liquid using the supplied adapter or syringe. What device setup, seal, syringe compatibility, and administration checks are required? Case context: concerned about volume remaining in bottle started on 19th - hasn't been a week and bottle volume looks low attempted to check remaining qty left in vial and advised that usually 30 mL volume is dispensed in 2 oz bottle so should be half full when received but the customer stated hard to read exact volume remaining, only small amt and concerned that volume dispensed may not be 30 mL",,,unreviewed,,
CC-0227,310,c8eed7b447025245,LABEL_PACKAGING_GENERAL,label_packaging,"wanted a refund ""because it because there was a bad ""white"" residue on the bottom of the bottle that would not shake up."" Offered a replacement but that was declined, she prefered a refund","The customer reports a labeling, packaging, or container concern. What identity, integrity, usability, and dispensing checks are required? Case context: wanted a refund ""because it because there was a bad ""white"" residue on the bottom of the bottle that would not shake up."" Offered a replacement but that was declined, she prefered a refund",,,unreviewed,,
CC-0228,311,4a795f8916c06ed4,QUANTITY_VISUAL_UNDERFILL,quantity_shortage|administration_dosing|label_packaging,"the customer states they started using replacement bottle on and the bottle should last them for 90 days from the date they started using it, but they looked today () and the bottle looked very low (below the 20-mL line on the bottle), so the customer pulled up the remaining amount of oral suspension in the bottle and only 15-mLs was in the bottle ( per calculations, the customer should at 27-mLs left MINUMUM in the bottle) the customer stated they are vigorously shaking bottle as they should, storing...","A bottle or pen appears less full than expected. How should container capacity, labeled quantity, settling, and actual fill be evaluated? Case context: the customer states they started using replacement bottle on and the bottle should last them for 90 days from the date they started using it, but they looked today () and the bottle looked very low (below the 20-mL line on the bottle), so the customer pulled up the remaining amount of oral suspension in the bottle and only 15-mLs was in the bottle ( per calculations, the customer should at 27-mLs left MINUMUM in the bottle) the customer stated they are vigorously shaking bottle as they should, storing...",,,unreviewed,,
CC-0229,313,5fcc84c05f2d0aa9,INGREDIENT_SOURCE_OR_MANUFACTURER,adverse_event|quantity_shortage|ingredients_allergens|sourcing_quality_systems,"Michael Mccammon from Lockridge Animal Hospital () is inquiring about our GS-441524 products He understands Stokes dispenses the ""Gold Standard,"" but would like to determine if our formulation would be safe, reliable, and effective as well However, he wanted specific information on the source of our active ingredients for both the liquid and the tablets (,) since the source is not Bova","The customer or veterinarian asks about the source, manufacturer, supplier, salt form, or quality documentation for a compounded ingredient. What verified information can be provided? Case context: Michael Mccammon from Lockridge Animal Hospital () is inquiring about our GS-441524 products He understands Stokes dispenses the ""Gold Standard,"" but would like to determine if our formulation would be safe, reliable, and effective as well However, he wanted specific information on the source of our active ingredients for both the liquid and the tablets (,) since the source is not Bova",,,unreviewed,,
CC-0230,314,1a6d9717c4d601a5,QUALITY_SOLID_DOSAGE_TEXTURE,quantity_shortage|administration_dosing,"Edu the customer tablets are mixed together thoroughly to try to get as homogenous as possible the customer was wanting to know if he split them in half would he get exactly 6 mg in each half While we try to get as thoroughly mixed as possible, can't guarantee it would be exactly 6 mg in each half","A compounded tablet, chew, or capsule has changed hardness, texture, dissolution, or physical integrity. What formulation, storage, handling, and batch factors should be reviewed? Case context: Edu the customer tablets are mixed together thoroughly to try to get as homogenous as possible the customer was wanting to know if he split them in half would he get exactly 6 mg in each half While we try to get as thoroughly mixed as possible, can't guarantee it would be exactly 6 mg in each half",,,unreviewed,,
CC-0231,315,ab8709db939422b1,QUANTITY_GENERAL,appearance_consistency|quantity_shortage,"Pt is wondering why they cyclosporine compounded eye drops are so thick, usually when she use to get them through the manufacture of epicare they were a little less thick The the customer also stated that they expiration dates do not last long as well for example she received an eye drop in January that expired at the end of January/ and the medication was made in august","The customer believes the dispensed quantity or days supply is incorrect. What fill, measurement, dosing, container, and administration factors should be reviewed? Case context: Pt is wondering why they cyclosporine compounded eye drops are so thick, usually when she use to get them through the manufacture of epicare they were a little less thick The the customer also stated that they expiration dates do not last long as well for example she received an eye drop in January that expired at the end of January/ and the medication was made in august",,,unreviewed,,
CC-0232,316,ab8df949f78fcce3,PALATABILITY_ORAL_REACTION,quantity_shortage|palatability_flavor|availability_customization,reported pet will not take sildenafil and hates the flavor asked if we could compound tiny capsules responded we do compound but use size 3 capsules,"A pet gagged, drooled, foamed, spit out, or refused a compounded oral medication. How should palatability, administration technique, formulation, and possible adverse effects be distinguished? Case context: reported pet will not take sildenafil and hates the flavor asked if we could compound tiny capsules responded we do compound but use size 3 capsules",,,unreviewed,,
CC-0233,317,9c13a13d3888f618,QUALITY_ODOR_OR_FLAVOR_CHANGE,appearance_consistency|storage_excursion,First tube had no smell and the other two had an insulin like smell per the customer that was not rancid but a chemical smell that was different than the first tube the customer does store room temp and not expired,"A compounded product has an unexpected odor, taste, or flavor compared with prior fills. What ingredient, flavoring, formulation, storage, and batch factors should be reviewed? Case context: First tube had no smell and the other two had an insulin like smell per the customer that was not rancid but a chemical smell that was different than the first tube the customer does store room temp and not expired",,,unreviewed,,
CC-0234,318,5e7cc900fb3633e1,ADE_GASTROINTESTINAL,adverse_event|administration_dosing,"the customer started Max on Sucralfate Compounded Unflavored Powder, 500 mg/1.25CC scoop on 2/18 Max had 6 doses of the medication (directions: Mix 1 scoop with 4mL water On 2/19 in the evening, the customer noticed Max having diarrhea","A pet developed gastrointestinal symptoms after receiving a compounded medication. What timing, dose, prior tolerance, concurrent illness, and product-quality details should be reviewed? Case context: the customer started Max on Sucralfate Compounded Unflavored Powder, 500 mg/1.25CC scoop on 2/18 Max had 6 doses of the medication (directions: Mix 1 scoop with 4mL water On 2/19 in the evening, the customer noticed Max having diarrhea",,,unreviewed,,
CC-0235,321,eac720efbc24c47a,GENERAL_COMPOUNDING_QUESTION,other,"rph approved milk thistle/same/urodiol, but smRX is written for milk thistle/same clinic has been informed, awaiting for the customer to call back","Review the customer’s compounded-medication concern. Identify the primary issue, applicable guidance, missing information, and any escalation triggers. Case context: rph approved milk thistle/same/urodiol, but smRX is written for milk thistle/same clinic has been informed, awaiting for the customer to call back",,,unreviewed,,
CC-0236,322,de56fa3174aa7d96,QUALITY_SEPARATION_NO_RESUSPEND,appearance_consistency|storage_excursion|bud_expiration|administration_dosing,The the customer did state she would vigorously shake the drug to resuspend before dosing it to Bella and it would then be cloudy the customer verified she keeps the medication in a darkened room temperature environment and shakes well before administering the customer states has been four days since administering/shaking the medication in the photo provided,"A compounded liquid separates, settles, cakes, or will not fully resuspend after shaking. What formulation, storage, shaking, stability, and product-quality factors should be reviewed? Case context: The the customer did state she would vigorously shake the drug to resuspend before dosing it to Bella and it would then be cloudy the customer verified she keeps the medication in a darkened room temperature environment and shakes well before administering the customer states has been four days since administering/shaking the medication in the photo provided",,,unreviewed,,
CC-0237,323,649d6c8455a49224,AVAILABILITY_ALTERNATE_DOSAGE_FORM,administration_dosing|availability_customization,She was put on Methimazole 10mg / mL compounding liquid at the time A dose adjustment was made and at the next recheck her thyroid levels had improved to 1.6 Fisher wanted to get her thyroid into a more appropriate dosage range and further lowered the dose,The customer or veterinarian asks whether a medication can be compounded in a different dosage form or strength. What available formulations and constraints should be reviewed? Case context: She was put on Methimazole 10mg / mL compounding liquid at the time A dose adjustment was made and at the next recheck her thyroid levels had improved to 1.6 Fisher wanted to get her thyroid into a more appropriate dosage range and further lowered the dose,,,unreviewed,,
CC-0238,324,62a497380e0b8515,DEVICE_TRANSDERMAL_NO_DISPENSE,device_dispensing,the customer states no medication is coming out of pen,"A transdermal pen or applicator is not dispensing medication. What device-use, priming, blockage, damage, and dose-loss checks are required? Case context: the customer states no medication is coming out of pen",,,unreviewed,,
CC-0239,325,b0540802859c64eb,ADE_GASTROINTESTINAL,adverse_event|appearance_consistency|device_dispensing|storage_excursion|administration_dosing|label_packaging,"the customer states they had been dosing Clyde with a Methimazole transdermal pen from a different compounding company before switching to our pen and had no problems what-so-ever with that pen side effect-wise the customer stated they started Chewy's transdermal pen Wednesday () and pet has been vomiting quite a few times a day ever since starting it and cannot keep almost any food down (5 click administrations total at this point) the customer stated that package arrived in perfect condition, no issues with...","A pet developed gastrointestinal symptoms after receiving a compounded medication. What timing, dose, prior tolerance, concurrent illness, and product-quality details should be reviewed? Case context: the customer states they had been dosing Clyde with a Methimazole transdermal pen from a different compounding company before switching to our pen and had no problems what-so-ever with that pen side effect-wise the customer stated they started Chewy's transdermal pen Wednesday () and pet has been vomiting quite a few times a day ever since starting it and cannot keep almost any food down (5 click administrations total at this point) the customer stated that package arrived in perfect condition, no issues with...",,,unreviewed,,
CC-0240,326,0e5a1b53e2c93d1a,QUALITY_TOO_THIN_OR_RUNNY,appearance_consistency|device_dispensing|storage_excursion,"cust in stating this was the 2nd pen she received from us, and this transdermal was watery and a very thin consistency confirmed the customer stored medication properly (away from heat, moisture, direct sunlight) offered replacement","A compounded product is unusually thin, watery, runny, or greasy compared with prior fills. What formulation, separation, storage, and dose-delivery risks should be reviewed? Case context: cust in stating this was the 2nd pen she received from us, and this transdermal was watery and a very thin consistency confirmed the customer stored medication properly (away from heat, moisture, direct sunlight) offered replacement",,,unreviewed,,
CC-0241,327,0f1fb350b23f7a5d,EFFICACY_SUSPECTED_PRODUCT_FAILURE,device_dispensing|efficacy_potency,"She wants a replacement for the fluoxetine pen due to pen not working I tried to discuss directions with her, but she believes pen is not working","The customer reports reduced efficacy or return of symptoms after starting a new compounded fill. What dosing, adherence, storage, formulation, lot, and clinical factors should be reviewed? Case context: She wants a replacement for the fluoxetine pen due to pen not working I tried to discuss directions with her, but she believes pen is not working",,,unreviewed,,
