investigation_id,source_sequence,source_file_row,source_fingerprint,investigation_archetype,issue_tags,canonical_investigation,extraction_prompt,unresolved_topics,adjudication_status,include_in_holdout,review_notes
INV-0314,314,315,5d48-2f30-8a7e-6e46,INGREDIENT_OR_ALLERGEN_REVIEW,unresolved_questions,Unresolved investigation items: Confirm veterinarian involvement and recommendations.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Unresolved investigation items: Confirm veterinarian involvement and recommendations.",Confirm veterinarian involvement and recommendations.,unreviewed,,
INV-0315,315,316,fe7b-1475-df8b-4d40,EXTERNAL_PRODUCT_ROUTING,external_product_routing,The product was identified as externally supplied rather than compounded in-house and required the external-product reporting pathway.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The product was identified as externally supplied rather than compounded in-house and required the external-product reporting pathway.",,unreviewed,,
INV-0316,316,317,07fb-e63b-f4d0-4590,BUD_OR_LABEL_REVIEW,record_review_complete|no_lot_trend|bud_current,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed.",,unreviewed,,
INV-0317,317,318,9f76-37d2-daa8-a91a,INGREDIENT_OR_ALLERGEN_REVIEW,record_review_complete|no_lot_trend|inventory_unavailable|bud_current|resolution_documented,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. Documented next steps included replacement or reship.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. Documented next steps included replacement or reship.",,unreviewed,,
INV-0318,318,319,2a0e-8989-afd1-e016,INGREDIENT_OR_ALLERGEN_REVIEW,record_review_complete|no_lot_trend|bud_current|dose_reviewed|external_reference_used|suspected_an_intolerance_or_sensitivity_to_an_inac|suspected_an_adverse_drug_effect|resolution_documented|unresolved_questions,"Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. The documented dose was within the reviewed guidance. The assessment incorporated a veterinary drug reference. The investigation considered an intolerance or sensitivity to an inactive ingredient, an adverse drug effect as possible contributors. Documented next steps included refund or concession. Unresolved investigation items: Confirm veterinarian involvement and recommendations.","Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. The documented dose was within the reviewed guidance. The assessment incorporated a veterinary drug reference. The investigation considered an intolerance or sensitivity to an inactive ingredient, an adverse drug effect as possible contributors. Documented next steps included refund or concession. Unresolved investigation items: Confirm veterinarian involvement and recommendations.",Confirm veterinarian involvement and recommendations.,unreviewed,,
INV-0319,319,320,5497-2b75-6da0-9acc,ADVERSE_EVENT_REVIEW,record_review_complete|no_lot_trend|bud_current|dose_reviewed|external_reference_used|resolution_documented|unresolved_questions,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. The documented dose was within the reviewed guidance. The assessment incorporated a veterinary drug reference. Documented next steps included refund or concession. Unresolved investigation items: Confirm veterinarian involvement and recommendations.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. The documented dose was within the reviewed guidance. The assessment incorporated a veterinary drug reference. Documented next steps included refund or concession. Unresolved investigation items: Confirm veterinarian involvement and recommendations.",Confirm veterinarian involvement and recommendations.,unreviewed,,
INV-0320,320,321,4a33-1830-c88d-0afa,DEVICE_OR_DISPENSING_REVIEW,record_review_complete|no_lot_trend|inventory_unavailable|bud_current|external_reference_used|suspected_an_adverse_drug_effect|severe_clinical_context|unresolved_questions,"Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. The assessment incorporated a veterinary drug reference. The investigation considered an adverse drug effect as possible contributors. Serious clinical context included collapse, death or euthanasia. Unresolved investigation items: Confirm shaking and resuspension technique. Confirm syringe selection and measurement technique. Confirm other medications and relevant concurrent therapy.","Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. The assessment incorporated a veterinary drug reference. The investigation considered an adverse drug effect as possible contributors. Serious clinical context included collapse, death or euthanasia. Unresolved investigation items: Confirm shaking and resuspension technique. Confirm syringe selection and measurement technique. Confirm other medications and relevant concurrent therapy.",Confirm shaking and resuspension technique.|Confirm syringe selection and measurement technique.|Confirm other medications and relevant concurrent therapy.,unreviewed,,
INV-0321,321,322,1003-2522-cd2d-70fe,DEVICE_OR_DISPENSING_REVIEW,,The investigation documented the available quality review and follow-up for this case.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The investigation documented the available quality review and follow-up for this case.",,unreviewed,,
INV-0322,322,323,f1e7-8e68-2b4c-50ed,DEVICE_OR_DISPENSING_REVIEW,record_review_complete|no_lot_trend|inventory_unavailable|bud_current|external_reference_used|administration_technique_reviewed|suspected_caking_sediment_or_incomplete_resuspensi|resolution_documented|unresolved_questions,"Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. The assessment incorporated USP guidance. Customer technique review addressed shaking before dosing. The investigation considered caking, sediment, or incomplete resuspension as possible contributors. Documented next steps included an alternate formulation or flavor. Unresolved investigation items: Confirm storage and temperature conditions. Confirm shaking and resuspension technique. Confirm syringe selection and measurement technique.","Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. The assessment incorporated USP guidance. Customer technique review addressed shaking before dosing. The investigation considered caking, sediment, or incomplete resuspension as possible contributors. Documented next steps included an alternate formulation or flavor. Unresolved investigation items: Confirm storage and temperature conditions. Confirm shaking and resuspension technique. Confirm syringe selection and measurement technique.",Confirm storage and temperature conditions.|Confirm shaking and resuspension technique.|Confirm syringe selection and measurement technique.,unreviewed,,
INV-0323,323,324,f24d-0143-f1d2-0d36,DEVICE_OR_DISPENSING_REVIEW,record_review_complete|no_lot_trend|inventory_unavailable|no_formulation_change|external_reference_used|administration_technique_reviewed|suspected_palatability_or_flavor_intolerance|unresolved_questions,"Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. No recent formulation change was identified. The assessment incorporated manufacturer information. Customer technique review addressed appropriate storage, shaking before dosing, use of the intended dosing syringe. The investigation considered palatability or flavor intolerance as possible contributors. Unresolved investigation items: Confirm storage and temperature conditions. Confirm shaking and resuspension technique. Confirm syringe selection and measurement technique. Confirm the dose actually administered.","Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. No recent formulation change was identified. The assessment incorporated manufacturer information. Customer technique review addressed appropriate storage, shaking before dosing, use of the intended dosing syringe. The investigation considered palatability or flavor intolerance as possible contributors. Unresolved investigation items: Confirm storage and temperature conditions. Confirm shaking and resuspension technique. Confirm syringe selection and measurement technique. Confirm the dose actually administered.",Confirm storage and temperature conditions.|Confirm shaking and resuspension technique.|Confirm syringe selection and measurement technique.|Confirm the dose actually administered.,unreviewed,,
INV-0324,324,325,3ac1-9be7-5275-8467,DEVICE_OR_DISPENSING_REVIEW,record_review_complete|no_lot_trend|suspected_a_faulty_or_damaged_dispensing_pen,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The investigation considered a faulty or damaged dispensing pen as possible contributors.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The investigation considered a faulty or damaged dispensing pen as possible contributors.",,unreviewed,,
INV-0325,325,326,6e4e-dbb0-f316-48a6,DEVICE_OR_DISPENSING_REVIEW,record_review_complete|no_lot_trend|bud_current|dose_reviewed|external_reference_used|suspected_an_intolerance_or_sensitivity_to_an_inac|resolution_documented|unresolved_questions,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. The documented dose was within the reviewed guidance. The assessment incorporated a veterinary drug reference. The investigation considered an intolerance or sensitivity to an inactive ingredient as possible contributors. Documented next steps included veterinarian follow-up. Unresolved investigation items: Confirm veterinarian involvement and recommendations.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. The documented dose was within the reviewed guidance. The assessment incorporated a veterinary drug reference. The investigation considered an intolerance or sensitivity to an inactive ingredient as possible contributors. Documented next steps included veterinarian follow-up. Unresolved investigation items: Confirm veterinarian involvement and recommendations.",Confirm veterinarian involvement and recommendations.,unreviewed,,
INV-0326,326,327,6ed3-dd70-83b8-31a7,DEVICE_OR_DISPENSING_REVIEW,record_review_complete|bud_current|suspected_phase_separation_or_loss_of_uniformity|unresolved_questions,Compounding-record review found no documented discrepancy. The beyond-use date had not passed. The investigation considered phase separation or loss of uniformity as possible contributors. Unresolved investigation items: Confirm storage and temperature conditions.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. The beyond-use date had not passed. The investigation considered phase separation or loss of uniformity as possible contributors. Unresolved investigation items: Confirm storage and temperature conditions.",Confirm storage and temperature conditions.,unreviewed,,
INV-0327,327,328,d62f-0a71-8d3f-b816,DEVICE_OR_DISPENSING_REVIEW,record_review_complete|no_lot_trend|inventory_unavailable,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection.",,unreviewed,,
INV-0328,328,329,60ae-27ef-77ae-c4ee,EXTERNAL_PRODUCT_ROUTING,external_reference_used|external_product_routing,The assessment incorporated internal clinical guidance. The product was identified as externally supplied rather than compounded in-house and required the external-product reporting pathway.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The assessment incorporated internal clinical guidance. The product was identified as externally supplied rather than compounded in-house and required the external-product reporting pathway.",,unreviewed,,
INV-0329,329,330,c468-4991-df2a-466a,DEVICE_OR_DISPENSING_REVIEW,record_review_complete|no_lot_trend|inventory_unavailable|administration_technique_reviewed|suspected_shipping_or_transit_damage|resolution_documented|unresolved_questions,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. Customer technique review addressed adapter use. The investigation considered shipping or transit damage as possible contributors. Documented next steps included an alternate formulation or flavor. Unresolved investigation items: Confirm syringe selection and measurement technique. Clarify whether leakage or physical damage was observed.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. Customer technique review addressed adapter use. The investigation considered shipping or transit damage as possible contributors. Documented next steps included an alternate formulation or flavor. Unresolved investigation items: Confirm syringe selection and measurement technique. Clarify whether leakage or physical damage was observed.",Confirm syringe selection and measurement technique.|Clarify whether leakage or physical damage was observed.,unreviewed,,
INV-0330,330,331,1003-2522-cd2d-70fe,INGREDIENT_OR_ALLERGEN_REVIEW,,The investigation documented the available quality review and follow-up for this case.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The investigation documented the available quality review and follow-up for this case.",,unreviewed,,
INV-0331,331,332,1003-2522-cd2d-70fe,INGREDIENT_OR_ALLERGEN_REVIEW,,The investigation documented the available quality review and follow-up for this case.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The investigation documented the available quality review and follow-up for this case.",,unreviewed,,
INV-0332,332,333,3fbe-9e79-001c-ce9f,INGREDIENT_OR_ALLERGEN_REVIEW,ingredient_disclosure_boundary,"The full proprietary formula was not disclosed, but specific ingredient-presence questions could be answered.","Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The full proprietary formula was not disclosed, but specific ingredient-presence questions could be answered.",,unreviewed,,
INV-0333,333,334,9df7-7665-8095-5147,DEVICE_OR_DISPENSING_REVIEW,external_reference_used|suspected_air_pockets_or_bubbles_in_the_dispensing|resolution_documented,The assessment incorporated USP guidance. The investigation considered air pockets or bubbles in the dispensing device as possible contributors. Documented next steps included an alternate formulation or flavor.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The assessment incorporated USP guidance. The investigation considered air pockets or bubbles in the dispensing device as possible contributors. Documented next steps included an alternate formulation or flavor.",,unreviewed,,
INV-0334,334,335,de62-3b17-69a7-c68e,ADVERSE_EVENT_REVIEW,record_review_complete|no_lot_trend|bud_current|dose_reviewed|external_reference_used|administration_technique_reviewed|suspected_an_adverse_drug_effect|resolution_documented|unresolved_questions,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. The documented dose was within the reviewed guidance. The assessment incorporated a veterinary drug reference. Customer technique review addressed shaking before dosing. The investigation considered an adverse drug effect as possible contributors. Documented next steps included veterinarian follow-up. Unresolved investigation items: Confirm storage and temperature conditions. Confirm shaking and resuspension technique. Confirm syringe selection and measurement technique.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. The documented dose was within the reviewed guidance. The assessment incorporated a veterinary drug reference. Customer technique review addressed shaking before dosing. The investigation considered an adverse drug effect as possible contributors. Documented next steps included veterinarian follow-up. Unresolved investigation items: Confirm storage and temperature conditions. Confirm shaking and resuspension technique. Confirm syringe selection and measurement technique.",Confirm storage and temperature conditions.|Confirm shaking and resuspension technique.|Confirm syringe selection and measurement technique.,unreviewed,,
INV-0335,335,336,a11f-bfb2-c476-39e4,ADVERSE_EVENT_REVIEW,record_review_complete|no_lot_trend|inventory_unavailable|bud_current|no_formulation_change|dose_reviewed|external_reference_used,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. No recent formulation change was identified. The documented dose was within the reviewed guidance. The assessment incorporated a veterinary drug reference.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. No recent formulation change was identified. The documented dose was within the reviewed guidance. The assessment incorporated a veterinary drug reference.",,unreviewed,,
INV-0336,336,337,66b0-8eb1-7701-f168,DEVICE_OR_DISPENSING_REVIEW,record_review_complete|suspected_a_faulty_or_damaged_dispensing_pen|suspected_phase_separation_or_loss_of_uniformity|unresolved_questions,"Compounding-record review found no documented discrepancy. The investigation considered a faulty or damaged dispensing pen, phase separation or loss of uniformity as possible contributors. Unresolved investigation items: Confirm veterinarian involvement and recommendations.","Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. The investigation considered a faulty or damaged dispensing pen, phase separation or loss of uniformity as possible contributors. Unresolved investigation items: Confirm veterinarian involvement and recommendations.",Confirm veterinarian involvement and recommendations.,unreviewed,,
INV-0337,337,338,6c62-7370-13a6-9202,DEVICE_OR_DISPENSING_REVIEW,record_review_complete|lot_trend_present|dose_concern|suspected_a_faulty_or_damaged_dispensing_pen|suspected_phase_separation_or_loss_of_uniformity|suspected_palatability_or_flavor_intolerance|resolution_documented|unresolved_questions,"Compounding-record review found no documented discrepancy. One additional quality complaint was identified for the lot. The documented dose was above or near the upper end of typical guidance and required prescriber review. The investigation considered a faulty or damaged dispensing pen, phase separation or loss of uniformity, palatability or flavor intolerance as possible contributors. Documented next steps included replacement or reship. Unresolved investigation items: Confirm storage and temperature conditions. Clarify the event timeline.","Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. One additional quality complaint was identified for the lot. The documented dose was above or near the upper end of typical guidance and required prescriber review. The investigation considered a faulty or damaged dispensing pen, phase separation or loss of uniformity, palatability or flavor intolerance as possible contributors. Documented next steps included replacement or reship. Unresolved investigation items: Confirm storage and temperature conditions. Clarify the event timeline.",Confirm storage and temperature conditions.|Clarify the event timeline.,unreviewed,,
INV-0338,338,339,22d2-ec8c-e8d5-3048,DOSING_OR_ADMINISTRATION_REVIEW,record_review_complete|no_lot_trend|dose_concern|external_reference_used|resolution_documented|unresolved_questions,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The documented dose was above or near the upper end of typical guidance and required prescriber review. The assessment incorporated a veterinary drug reference. Documented next steps included an alternate formulation or flavor. Unresolved investigation items: Confirm shaking and resuspension technique. Clarify the reported symptoms and their severity. Confirm veterinarian involvement and recommendations.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The documented dose was above or near the upper end of typical guidance and required prescriber review. The assessment incorporated a veterinary drug reference. Documented next steps included an alternate formulation or flavor. Unresolved investigation items: Confirm shaking and resuspension technique. Clarify the reported symptoms and their severity. Confirm veterinarian involvement and recommendations.",Confirm shaking and resuspension technique.|Clarify the reported symptoms and their severity.|Confirm veterinarian involvement and recommendations.,unreviewed,,
INV-0339,339,341,5638-aca6-1c55-04bd,PALATABILITY_REVIEW,record_review_complete|no_lot_trend|bud_current|no_formulation_change|suspected_palatability_or_flavor_intolerance|resolution_documented,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. No recent formulation change was identified. The investigation considered palatability or flavor intolerance as possible contributors. Documented next steps included an alternate formulation or flavor.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. No recent formulation change was identified. The investigation considered palatability or flavor intolerance as possible contributors. Documented next steps included an alternate formulation or flavor.",,unreviewed,,
INV-0340,340,342,7049-cb61-fbf2-6cae,DEVICE_OR_DISPENSING_REVIEW,record_review_complete|lot_trend_present|suspected_shipping_or_transit_damage,Compounding-record review found no documented discrepancy. One additional quality complaint was identified for the lot. The investigation considered shipping or transit damage as possible contributors.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. One additional quality complaint was identified for the lot. The investigation considered shipping or transit damage as possible contributors.",,unreviewed,,
INV-0341,341,343,421a-fe14-3861-7d6c,QUANTITY_OR_DAY_SUPPLY_REVIEW,record_review_complete|no_lot_trend|inventory_unavailable|bud_current|suspected_palatability_or_flavor_intolerance|resolution_documented,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. The investigation considered palatability or flavor intolerance as possible contributors. Documented next steps included an alternate formulation or flavor.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. The investigation considered palatability or flavor intolerance as possible contributors. Documented next steps included an alternate formulation or flavor.",,unreviewed,,
INV-0342,342,344,0331-4c86-5a97-e2d0,BUD_OR_LABEL_REVIEW,external_reference_used|unresolved_questions,The assessment incorporated a veterinary drug reference. Unresolved investigation items: Confirm storage and temperature conditions.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The assessment incorporated a veterinary drug reference. Unresolved investigation items: Confirm storage and temperature conditions.",Confirm storage and temperature conditions.,unreviewed,,
INV-0343,343,345,6091-98bf-987b-a37e,OTHER_INVESTIGATION,record_review_complete|no_lot_trend|unresolved_questions,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. Unresolved investigation items: Confirm storage and temperature conditions.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. Unresolved investigation items: Confirm storage and temperature conditions.",Confirm storage and temperature conditions.,unreviewed,,
INV-0344,344,346,321e-a187-6def-3be6,DEVICE_OR_DISPENSING_REVIEW,record_review_complete|no_lot_trend|inventory_unavailable|dose_concern|suspected_a_faulty_or_damaged_dispensing_pen,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The documented dose was above or near the upper end of typical guidance and required prescriber review. The investigation considered a faulty or damaged dispensing pen as possible contributors.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The documented dose was above or near the upper end of typical guidance and required prescriber review. The investigation considered a faulty or damaged dispensing pen as possible contributors.",,unreviewed,,
INV-0345,345,347,ad26-43ce-db35-0ccf,INGREDIENT_OR_ALLERGEN_REVIEW,external_reference_used|vegan_flavor_confirmed|suspected_palatability_or_flavor_intolerance,The assessment incorporated manufacturer information. Ingredient review confirmed that the relevant flavoring was vegan and did not contain animal-derived protein. The investigation considered palatability or flavor intolerance as possible contributors.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The assessment incorporated manufacturer information. Ingredient review confirmed that the relevant flavoring was vegan and did not contain animal-derived protein. The investigation considered palatability or flavor intolerance as possible contributors.",,unreviewed,,
INV-0346,346,348,e29e-373e-12bf-c7bf,DEVICE_OR_DISPENSING_REVIEW,record_review_complete|no_lot_trend|inventory_unavailable|bud_current|no_formulation_change|dose_reviewed|external_reference_used|suspected_an_adverse_drug_effect,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. No recent formulation change was identified. The documented dose was within the reviewed guidance. The assessment incorporated a veterinary drug reference. The investigation considered an adverse drug effect as possible contributors.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. No recent formulation change was identified. The documented dose was within the reviewed guidance. The assessment incorporated a veterinary drug reference. The investigation considered an adverse drug effect as possible contributors.",,unreviewed,,
INV-0347,347,349,940d-77ae-bd98-7105,OTHER_INVESTIGATION,resolution_documented,Documented next steps included an alternate formulation or flavor.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Documented next steps included an alternate formulation or flavor.",,unreviewed,,
INV-0348,348,350,f899-2a12-a1d9-9b31,DOSING_OR_ADMINISTRATION_REVIEW,unresolved_questions,Unresolved investigation items: Confirm syringe selection and measurement technique.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Unresolved investigation items: Confirm syringe selection and measurement technique.",Confirm syringe selection and measurement technique.,unreviewed,,
INV-0349,349,351,d62f-0a71-8d3f-b816,INGREDIENT_OR_ALLERGEN_REVIEW,record_review_complete|no_lot_trend|inventory_unavailable,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection.",,unreviewed,,
INV-0350,350,352,9bfd-1848-2998-2da7,PALATABILITY_REVIEW,suspected_palatability_or_flavor_intolerance,The investigation considered palatability or flavor intolerance as possible contributors.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The investigation considered palatability or flavor intolerance as possible contributors.",,unreviewed,,
INV-0351,351,353,47c3-6c09-b797-5dea,STORAGE_OR_TEMPERATURE_REVIEW,external_reference_used|suspected_storage_or_temperature_conditions|unresolved_questions,The assessment incorporated internal clinical guidance. The investigation considered storage or temperature conditions as possible contributors. Unresolved investigation items: Confirm storage and temperature conditions.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The assessment incorporated internal clinical guidance. The investigation considered storage or temperature conditions as possible contributors. Unresolved investigation items: Confirm storage and temperature conditions.",Confirm storage and temperature conditions.,unreviewed,,
INV-0352,352,354,bbe8-80ad-0419-3ac4,STORAGE_OR_TEMPERATURE_REVIEW,record_review_complete|no_lot_trend|inventory_no_concern|bud_current|no_formulation_change|administration_technique_reviewed|suspected_caking_sediment_or_incomplete_resuspensi|suspected_storage_or_temperature_conditions|unresolved_questions,"Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. Available inventory was inspected and no matching visual, fill, odor, or consistency concern was reproduced. The beyond-use date had not passed. No recent formulation change was identified. Customer technique review addressed shaking before dosing. The investigation considered caking, sediment, or incomplete resuspension, storage or temperature conditions as possible contributors. Unresolved investigation items: Confirm storage and temperature conditions. Confirm shaking and resuspension technique. Confirm syringe selection and measurement technique.","Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. Available inventory was inspected and no matching visual, fill, odor, or consistency concern was reproduced. The beyond-use date had not passed. No recent formulation change was identified. Customer technique review addressed shaking before dosing. The investigation considered caking, sediment, or incomplete resuspension, storage or temperature conditions as possible contributors. Unresolved investigation items: Confirm storage and temperature conditions. Confirm shaking and resuspension technique. Confirm syringe selection and measurement technique.",Confirm storage and temperature conditions.|Confirm shaking and resuspension technique.|Confirm syringe selection and measurement technique.,unreviewed,,
